[2017-12-18 13:50:00] ERROR [django.request.handle_uncaught_exception:135] Internal Server Error: /placement/order/basic/199/1
Traceback (most recent call last):
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/contrib/auth/decorators.py", line 23, in _wrapped_view
    return view_func(request, *args, **kwargs)
  File "/Users/jiashenc/Dropbox/website/medi_connect_site/placement/views.py", line 120, in order_info_first
    order = Order.objects.get(id=order_id)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/db/models/manager.py", line 85, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "/Users/jiashenc/Library/Python/2.7/lib/python/site-packages/django/db/models/query.py", line 379, in get
    self.model._meta.object_name
DoesNotExist: Order matching query does not exist.
[2017-12-18 13:50:01] ERROR [django.server.log_message:124] "POST /placement/order/basic/199/1 HTTP/1.1" 500 82544
[2017-12-18 13:50:05] INFO [django.server.log_message:124] "GET /jsreverse/ HTTP/1.1" 200 7575
[2017-12-18 13:50:05] INFO [django.server.log_message:124] "GET / HTTP/1.1" 200 3990
[2017-12-18 13:50:06] INFO [django.server.log_message:124] "POST /result/ HTTP/1.1" 200 4254
[2017-12-18 13:50:06] INFO [django.server.log_message:124] "GET /jsreverse/ HTTP/1.1" 200 7575
[2017-12-18 13:50:08] INFO [django.server.log_message:124] "GET /jsreverse/ HTTP/1.1" 200 7575
[2017-12-18 13:50:08] INFO [django.server.log_message:124] "GET /core/disease_choice/10/ HTTP/1.1" 200 7931
[2017-12-18 13:50:10] INFO [django.server.log_message:124] "GET /jsreverse/ HTTP/1.1" 200 7575
[2017-12-18 13:50:10] INFO [django.server.log_message:124] "GET /placement/hospital/bookmark/?hospital_id=3&disease_id=10&mark=false HTTP/1.1" 200 19
[2017-12-18 13:50:10] INFO [django.server.log_message:124] "GET /placement/hospital/3/10/ HTTP/1.1" 200 6563
[2017-12-18 13:50:12] INFO [django.server.log_message:124] "POST /placement/order/basic/200/2 HTTP/1.1" 200 7256
[2017-12-18 13:50:13] INFO [django.server.log_message:124] "GET /jsreverse/ HTTP/1.1" 200 7575
[2017-12-18 13:50:14] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:15] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:16] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:17] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:18] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:19] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:20] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:22] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:23] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:24] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:25] INFO [django.server.log_message:124] "POST /placement/order/basic/200/2 HTTP/1.1" 200 7225
[2017-12-18 13:50:25] INFO [django.server.log_message:124] "GET /jsreverse/ HTTP/1.1" 200 7575
[2017-12-18 13:50:27] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:28] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:29] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:30] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:31] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:32] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:33] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:34] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:35] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:36] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:37] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:38] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:39] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:40] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:41] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:42] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:43] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:44] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:45] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:46] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
[2017-12-18 13:50:47] INFO [django.server.log_message:124] "GET /placement/order/order_check?order_id=200 HTTP/1.1" 200 15
